rank,image,source,gt_name,pred_name,class_correct,detected,confidence,mean_error_px,median_error_px,max_error_px,mean_error_image_diag_pct,pck_0.5pct_image_diag,pck_1pct_image_diag,pck_2pct_image_diag
297,csxa__1684048.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7233309976259832,1.5288828859459174,5.0876043781227915,0.19454840116923017,0.9473684210526315,1.0,1.0
298,csxa__2117124.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.781268281367062,1.345829201430675,4.427630761195817,0.19451759755651185,1.0,1.0,1.0
299,csxa__0749151.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.8542143396377175,1.5452828045962783,6.715959995420786,0.19421607471277075,0.9473684210526315,1.0,1.0
300,csxa__1658047.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6103224108293055,1.1905943559699546,3.9823337619317005,0.19362264419503367,1.0,1.0,1.0
301,csxa__1744053.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7079855391218715,1.3064735837544457,5.776019081068645,0.1934700483257125,0.9473684210526315,1.0,1.0
302,csxa__3120137.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.9026326387867385,1.6163338865812615,5.67361847199625,0.19335537793722085,0.9473684210526315,1.0,1.0
303,csxa__4229164.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.8088682486146428,1.887239178868579,2.935147929033837,0.1930339557484237,1.0,1.0,1.0
304,csxa__3956153.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7868526254596884,1.2335377050689311,5.897736133550998,0.19283100028506564,0.8947368421052632,1.0,1.0
305,csxa__1497040.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7930814056810598,1.30859686509516,6.700629557037458,0.19271579082339216,0.9473684210526315,1.0,1.0
306,csxa__2396128.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.715427716123727,1.7704807394228121,3.7606012442823484,0.1925464331417807,1.0,1.0,1.0
307,csxa__0122124.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7338449492621684,1.6159811524985277,4.16886834567583,0.1924077743818108,1.0,1.0,1.0
308,csxa__1131030.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7840619202930479,1.5652961926882645,5.841574005653885,0.1921238293036619,0.9473684210526315,1.0,1.0
309,csxa__4065158.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.8059153374495793,1.38977215272172,6.31073878761886,0.19166011515882792,0.9473684210526315,1.0,1.0
310,csxa__0102120.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7012668092042948,1.7005497654982167,3.2611473486700246,0.1915216901039983,1.0,1.0,1.0
311,csxa__0419134.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6594859424188992,1.5170914733903749,3.590534291308789,0.19102370581324757,1.0,1.0,1.0
312,csxa__0378132.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.691287444034711,1.4017454820527522,4.403297191283368,0.19097637239912588,1.0,1.0,1.0
313,csxa__3744147.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.78601042715796,1.484113312856143,3.677523655306814,0.19075767404862135,1.0,1.0,1.0
314,csxa__4883035.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7738665600953059,1.5186553627324142,8.779120889030658,0.19062376634352257,0.9473684210526315,1.0,1.0
315,csxa__0261129.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.76856025610617,1.283441544654813,4.562007041145033,0.19017073782272045,1.0,1.0,1.0
316,csxa__3681146.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7783440899410217,1.7449568884719246,5.1681050255959535,0.18979115017947745,0.9473684210526315,1.0,1.0
317,csxa__2337127.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6881445447520935,1.089632609147793,7.180582118105045,0.18958775333426744,0.8947368421052632,1.0,1.0
318,csxa__0190127.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6839854656948685,1.2459075024897397,4.022290413606837,0.18937832561600054,1.0,1.0,1.0
319,csxa__3389140.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.9298343543925458,1.4326129502413858,4.272374288606732,0.18923755614036614,1.0,1.0,1.0
320,csxa__3752147.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7589438493954728,1.5388536384141949,4.181251823616628,0.18916994868336412,1.0,1.0,1.0
321,csxa__1415038.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7701447897812568,1.7535923728608822,5.057126950190579,0.18821393345959556,0.9473684210526315,1.0,1.0
322,csxa__3842150.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6700002697254699,1.4201649910436367,4.639276622728181,0.18815987745761667,0.9473684210526315,1.0,1.0
323,csxa__4949037.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7513803496649039,1.4555366030626415,4.380709231010825,0.18767408462934254,1.0,1.0,1.0
324,csxa__0664149.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7528240281113652,1.161298432922495,5.614342860664895,0.1876675574235418,0.8947368421052632,1.0,1.0
325,csxa__4982038.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.745134682115481,1.387258821075888,4.18575906160072,0.18736682863239273,1.0,1.0,1.0
326,csxa__0155125.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6625007068806539,1.194981050662807,4.690305438973311,0.18734391455950491,0.9473684210526315,1.0,1.0
327,csxa__1040027.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7304216976182036,1.9291647959534393,4.581956308716261,0.18723242665531167,1.0,1.0,1.0
328,csxa__2212125.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6490720525778297,1.6330863800511755,3.2854635098359717,0.18675596064918434,1.0,1.0,1.0
329,csxa__1440039.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.821033954433651,1.2930351961268887,3.758541798752927,0.18629320588499765,1.0,1.0,1.0
330,csxa__4468025.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7165650026889245,1.2198931180976802,5.653410838535419,0.18623220747433847,0.9473684210526315,1.0,1.0
331,csxa__4691030.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7101214559446447,1.8967771333652017,3.145801335266548,0.18620644557258698,1.0,1.0,1.0
332,csxa__4005155.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7519434767742992,1.6337698321399252,4.02727567883914,0.18605214220708116,1.0,1.0,1.0
333,csxa__1750053.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6693804749649848,1.3928200089004248,3.661584891463203,0.1858401518093221,1.0,1.0,1.0
334,csxa__0744155.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7312432408090161,1.3520640441117282,3.7181146530002027,0.18496093466658386,1.0,1.0,1.0
335,csxa__2794133.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6321658286697815,1.5507362323756089,3.4412073290730354,0.1846745588489449,1.0,1.0,1.0
336,csxa__0822167.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.792270151428101,1.4603309369821311,4.323959304143218,0.1846665194057016,1.0,1.0,1.0
337,csxa__0968025.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7420899219494344,1.426837026301826,5.789557989179859,0.1844199165968135,0.9473684210526315,1.0,1.0
338,csxa__1609045.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7433813337943593,1.5285423437450065,3.0902612316105937,0.18432675709086518,1.0,1.0,1.0
339,csxa__4486026.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.770337767688488,1.6566812323864615,3.734762039047007,0.18428335300992033,1.0,1.0,1.0
340,csxa__1127030.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7165752104668694,1.4336012820908692,4.693780120285178,0.1842527513292885,0.9473684210526315,1.0,1.0
341,csxa__3747147.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6988062203102627,1.581778207015845,4.069640132016525,0.18421005062056062,1.0,1.0,1.0
342,csxa__4686029.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6615775952383107,1.293981186351476,4.681814436999231,0.1841535730790063,0.9473684210526315,1.0,1.0
343,csxa__3376140.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.747401975995703,1.5551884484486331,3.200425565489994,0.1841161532008293,1.0,1.0,1.0
344,csxa__3648145.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7195180394633327,1.2586131316977094,5.76555326352633,0.18357158023112405,0.8947368421052632,1.0,1.0
345,csxa__1688048.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.604715437226886,1.3097003642662202,4.120529832636248,0.18343774374208552,1.0,1.0,1.0
346,csxa__0655149.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7205933077841706,1.5725808514733381,3.1273239785586573,0.18330487206232443,1.0,1.0,1.0
347,csxa__1300034.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7990842207949949,1.6778542797175948,5.530268518488463,0.18323568212375724,0.9473684210526315,1.0,1.0
348,csxa__2219125.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.610114016667724,1.5941056227001928,3.01699866067401,0.18313394469230665,1.0,1.0,1.0
349,csxa__0628142.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.712335398003169,1.4095448204638326,5.866127012289732,0.18281655150999995,0.9473684210526315,1.0,1.0
350,csxa__1010026.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7074457296329355,1.694744233783027,3.4478186585545525,0.18276761436893482,1.0,1.0,1.0
351,csxa__0915022.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7014443361492433,1.3610365926933823,4.3408277932318216,0.18270106724432533,1.0,1.0,1.0
352,csxa__3651145.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6960260188327954,1.2390591136698492,5.897735583800516,0.18225074061228325,0.9473684210526315,1.0,1.0
353,csxa__0782161.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.694212191712228,1.3272647462844522,4.659626553837196,0.18208958127277028,0.9473684210526315,1.0,1.0
354,csxa__1079028.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6962151752845456,1.062525316332991,6.208395559537242,0.18207532933562215,0.8947368421052632,1.0,1.0
355,csxa__0684145.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7032175691414941,1.4480192447082578,5.303815523952092,0.18184309150228561,0.9473684210526315,1.0,1.0
356,csxa__0824167.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6807306319411934,1.181694747142472,4.980124505525199,0.1816212382183013,0.9473684210526315,1.0,1.0
357,csxa__0534140.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6969864013047904,1.3475241447743411,5.155489029348937,0.18160361226796748,0.8947368421052632,1.0,1.0
358,csxa__1160031.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6889008834061359,1.271875999424516,5.681557774800266,0.1813636667174603,0.9473684210526315,1.0,1.0
359,csxa__2264126.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6033489164875852,1.1222614896540761,4.600039586572356,0.18088011367442908,0.9473684210526315,1.0,1.0
360,csxa__4742031.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6440858357052683,1.411192681600108,5.46117250855374,0.18077872337252146,0.9473684210526315,1.0,1.0
361,csxa__0179126.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6245460988485558,1.3373624932186507,4.064375345407252,0.18055004229156132,1.0,1.0,1.0
362,csxa__4147160.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7250048486845244,1.8658787728305262,3.666122831769766,0.18022610352765753,1.0,1.0,1.0
363,csxa__0917022.png,csxa,cervical_spine,cervical_spine,1,1,0.9990234375,1.6790264202360292,1.361478927173683,4.7287256985412665,0.18018603511782746,0.9473684210526315,1.0,1.0
364,csxa__0369132.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5677844103191603,1.4133185977439866,3.029815183739714,0.1799485239091403,1.0,1.0,1.0
365,csxa__0413136.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.633720603885607,1.4463151969486678,4.216927065684818,0.17983347984736006,1.0,1.0,1.0
366,csxa__3348139.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7344359842738744,1.6190564903906304,3.7854654553494766,0.17981541732279416,1.0,1.0,1.0
367,csxa__3490141.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6731906011635171,1.4201684515336885,4.564119478012766,0.1794788548069949,1.0,1.0,1.0
368,csxa__0457137.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6003688134035927,1.3550790054130664,4.430978849629609,0.17908971865568543,1.0,1.0,1.0
369,csxa__1784056.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6302135768386203,1.467794091097759,5.499933647120764,0.17894414564873679,0.9473684210526315,1.0,1.0
370,csxa__3805149.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6459547696896668,1.4805159162598405,4.909908719374847,0.17884084205622489,0.9473684210526315,1.0,1.0
371,csxa__3195138.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6935797584939787,1.1483334090499193,5.889335255577344,0.17852770943467447,0.9473684210526315,1.0,1.0
372,csxa__1130030.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6562345832938987,1.5908679879639436,5.706958120466315,0.17835585365290896,0.9473684210526315,1.0,1.0
373,csxa__2208125.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5415502811999016,1.3209806541893663,3.095343666386723,0.17833395128471374,1.0,1.0,1.0
374,csxa__1235033.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6759202863770655,1.8263640669803276,3.0242894259075284,0.17824400987107475,1.0,1.0,1.0
375,csxa__0283130.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5737356812468608,1.82840966617692,2.789917830277448,0.17822418280615732,1.0,1.0,1.0
376,csxa__0071043.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.271126616847139,2.073160980294482,6.509836367621312,0.17807144723567264,0.9473684210526315,1.0,1.0
377,csxa__0971025.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6810459773920698,1.6578535794391704,3.7593772385686983,0.17796470529688266,1.0,1.0,1.0
378,csxa__0461138.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.582771343858358,1.2639391420616488,3.530557079449005,0.1777158972079119,1.0,1.0,1.0
379,csxa__2220125.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.579199578503588,1.482741560865172,3.132209047265084,0.17739683951625781,1.0,1.0,1.0
380,csxa__2667131.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.555951556637724,0.9940587326909381,3.877095541302075,0.17700821622967622,1.0,1.0,1.0
381,csxa__1388037.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.662122092511943,1.2869145770736976,4.353979502407712,0.1768803623551136,1.0,1.0,1.0
382,csxa__0238128.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.695299579974708,1.5017970675145254,3.7722207892075024,0.17680322788089087,1.0,1.0,1.0
383,csxa__1367036.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6703570713859976,1.2496377610999334,4.626754974538038,0.1767807225437105,1.0,1.0,1.0
384,csxa__2783133.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5700864905345087,1.6704978967218687,2.6087697836636297,0.17644930082810079,1.0,1.0,1.0
385,csxa__3785148.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6663653445354587,1.573670231139435,4.299610874683359,0.17644524205121653,1.0,1.0,1.0
386,csxa__1667048.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.557034772885673,1.3989531256381618,5.234303107964495,0.1756552325064549,0.9473684210526315,1.0,1.0
387,csxa__4906035.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.7439528414679497,1.4486175447456358,4.67130090740948,0.17530413779154874,1.0,1.0,1.0
388,csxa__1024027.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6495908126261123,1.8779089993980338,2.7378572470390665,0.17468393465897228,1.0,1.0,1.0
389,csxa__4591028.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.660025524429462,1.480399058498914,5.664005297750162,0.1743723328370419,0.9473684210526315,1.0,1.0
390,csxa__2450129.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5334829379366999,1.465677732208346,3.688886923254212,0.17433778631978866,1.0,1.0,1.0
391,csxa__2092123.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5407916313242571,1.289228624057672,3.4414237917172645,0.17429724976839497,1.0,1.0,1.0
392,csxa__3582143.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6374702397461616,1.4703923241486048,4.170590071107439,0.17420950998992712,1.0,1.0,1.0
393,csxa__0883170.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6259844250807718,1.8196466040417265,3.2898913367586267,0.17403979513064213,1.0,1.0,1.0
394,csxa__0539141.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6213868080888707,1.6741128224392892,3.652077004820275,0.1740052045779679,1.0,1.0,1.0
395,csxa__0202127.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5840170479457776,1.5110432094358635,5.266881123675969,0.17384625844407922,0.9473684210526315,1.0,1.0
396,csxa__0815159.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.604089510288641,1.4109525289011016,3.015453018864416,0.1735275756801705,1.0,1.0,1.0
397,csxa__3793149.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6292191026076626,1.8875345757653874,3.2675667909059656,0.17342356579829063,1.0,1.0,1.0
398,csxa__1132030.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6078846472258814,1.5359729827990876,4.869246612620197,0.17333348913730395,0.9473684210526315,1.0,1.0
399,csxa__3622144.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6368952968356698,1.3795155690689482,4.368690631788635,0.17328387605982173,1.0,1.0,1.0
400,csxa__1550042.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6255463599166495,1.319159189197541,4.694026986949119,0.17321297883489928,0.9473684210526315,1.0,1.0
401,csxa__3808149.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6302472510631976,1.3930585623151615,3.680839690701928,0.17317000013692305,1.0,1.0,1.0
402,csxa__4106159.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6323847480553517,1.3715452327286957,4.822200920645996,0.17295763465298095,0.9473684210526315,1.0,1.0
403,csxa__3683146.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6102576839290952,1.8350167684704886,2.792980450825757,0.17282965245508133,1.0,1.0,1.0
404,csxa__0706148.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6499201185127832,1.1083795495461524,4.423294757774732,0.1725894689128891,1.0,1.0,1.0
405,csxa__4042157.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5948011437730638,1.3167342310121342,4.804886322637352,0.17251106782703746,0.9473684210526315,1.0,1.0
406,csxa__3306139.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6455649548392395,1.1491444712329473,4.122974189332648,0.17243188887379432,1.0,1.0,1.0
407,buu__0442-F-021Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,0.99951171875,6.176437394286009,5.34712649250848,15.56213668127213,0.17237625204419327,1.0,1.0,1.0
408,csxa__4475025.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.656429886895433,1.4844931869136084,2.947035676754353,0.172175175580475,1.0,1.0,1.0
409,csxa__1363036.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6193242392291964,1.379174008676213,4.300635124863208,0.17211656947020842,1.0,1.0,1.0
410,csxa__2701132.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5355469520567142,1.3023672752831426,4.826585085530569,0.17201124018783842,0.9473684210526315,1.0,1.0
411,csxa__3359139.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.618820651808456,1.4387440950624018,4.567655090432135,0.17148052409018288,1.0,1.0,1.0
412,csxa__1201032.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.623940602252624,1.3521185011933727,3.711782417011522,0.17140973844057494,1.0,1.0,1.0
413,csxa__3404140.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6437027385389893,1.357102120854948,5.371515680993365,0.17140875747877904,0.9473684210526315,1.0,1.0
414,csxa__4506026.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.638202907799683,1.355892066168558,3.6018159208538236,0.1712163204577008,1.0,1.0,1.0
415,csxa__4809032.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5824292396482746,1.151300593485444,4.619294448316579,0.17070076528756695,1.0,1.0,1.0
416,csxa__0670150.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6366782905518997,1.495993221443806,3.184123299443431,0.17067623335917356,1.0,1.0,1.0
417,csxa__3095136.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6007719033004364,1.0737311149411342,5.329784934968093,0.17061600773254498,0.9473684210526315,1.0,1.0
418,csxa__2045122.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5146027530212849,1.312543876888799,3.4383446471205765,0.1704730308238185,1.0,1.0,1.0
419,csxa__2781133.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5194167377114962,1.6740999713939946,2.4946722586216032,0.17022645094904454,1.0,1.0,1.0
420,csxa__0503137.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5707136744097634,1.4748648217766696,3.3377958996335586,0.17016564143236165,1.0,1.0,1.0
421,csxa__3733147.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5856901940373633,1.6560275475556527,2.3836436921305078,0.17006444181433877,1.0,1.0,1.0
422,csxa__2563130.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.508127657509548,1.3823404452666117,3.519828107510127,0.17006328096919038,1.0,1.0,1.0
423,csxa__2130124.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5060862289970132,1.1722473023016118,3.378031990094888,0.1700602902188375,1.0,1.0,1.0
424,csxa__2018121.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.519255463492226,1.519873289225969,3.365128946119605,0.16996961005919184,1.0,1.0,1.0
425,csxa__2600131.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.505672061107108,1.2764922233467568,2.8286750718553133,0.16958422652206795,1.0,1.0,1.0
426,csxa__0095051.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.121895645765346,2.0999663045143993,4.6063023073522595,0.1694908094111572,1.0,1.0,1.0
427,csxa__4578027.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6188962812762748,1.5223010168355309,4.130676000889795,0.1694083783092799,1.0,1.0,1.0
428,csxa__3210138.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5794680915014692,1.5771296063057738,3.3753339858281146,0.16903383306075004,1.0,1.0,1.0
429,csxa__3508142.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5806104548292357,1.2728803858933164,3.734932488295117,0.1688962085219705,1.0,1.0,1.0
430,csxa__3250139.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.580365605139522,1.504042105684713,3.5871586941117877,0.16887669763597277,1.0,1.0,1.0
431,csxa__1097029.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5853547833576378,0.9132411076533906,5.3854056816078195,0.16875783419963516,0.9473684210526315,1.0,1.0
432,csxa__1548042.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5868918117370399,1.5444318968540147,3.896964102567064,0.1686663061180906,1.0,1.0,1.0
433,csxa__0218127.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5012582699088852,1.37582108187392,3.168410894916608,0.16821995703532228,1.0,1.0,1.0
434,csxa__1002026.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5568934336245608,1.1101308190535593,4.438331414489039,0.16791342631004302,1.0,1.0,1.0
435,csxa__1889064.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.4750351493329639,1.088856287760557,2.9201988436516326,0.1677667458430901,1.0,1.0,1.0
436,csxa__2283126.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.4869302777212565,1.452864180715779,2.9056636112338685,0.16765730000651377,1.0,1.0,1.0
437,csxa__0871166.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5652514863810423,1.2920816893115197,4.818214593021834,0.16762059446338937,0.9473684210526315,1.0,1.0
438,csxa__3526142.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5292272072489925,1.0183596119050005,5.874692481760883,0.16683310328967418,0.9473684210526315,1.0,1.0
439,csxa__2605131.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.4755706114882035,1.4355302543715989,2.7516647872526394,0.16672848163339543,1.0,1.0,1.0
440,csxa__1005026.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6055858705203419,1.4985572159045562,4.141946746539181,0.16657713802775329,1.0,1.0,1.0
441,csxa__2074123.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.4690205180350977,1.3958114851038956,3.1555541348138303,0.16635834852660575,1.0,1.0,1.0
442,csxa__0451137.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.473611738318736,1.429314039930172,2.7203293522726897,0.16616603916931968,1.0,1.0,1.0
443,csxa__3382140.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.577133254429717,1.2830177359009227,5.21790003645278,0.1661315108758383,0.9473684210526315,1.0,1.0
444,csxa__0165126.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.4988762169955012,1.042435881065411,4.23852696178955,0.16601782795287237,1.0,1.0,1.0
445,csxa__2180125.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.475882083968387,0.985191644143186,3.5187901496978693,0.1658059003078463,1.0,1.0,1.0
446,csxa__1163031.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5440921027183026,1.0655689013060528,3.431905751551893,0.16547891720915808,1.0,1.0,1.0
447,csxa__0505137.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.643961816920332,1.6380395874310352,2.830340113501706,0.16500443661993838,1.0,1.0,1.0
448,csxa__1118030.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5475453456652482,1.5480999443454515,4.080401385532013,0.16499645235412302,1.0,1.0,1.0
449,csxa__0254129.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5361491624005235,1.1293245517343735,3.1734587981208064,0.1648538097363399,1.0,1.0,1.0
450,csxa__1457039.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5295063472718482,1.3183968602255505,3.6119844751898023,0.16476727877658467,1.0,1.0,1.0
451,csxa__4519026.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5794416415089978,1.3807802868981416,3.8445381334449,0.16475953362705997,1.0,1.0,1.0
452,csxa__3821149.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6164096101937957,1.157309826941745,3.5229556847286303,0.16475929566394434,1.0,1.0,1.0
453,csxa__0520140.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.6353548656493782,1.349302037779558,6.0044310644576555,0.1643483089471992,0.9473684210526315,1.0,1.0
454,csxa__1104029.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5355722472096505,1.5037373693349003,3.405999092662434,0.16433612320766242,1.0,1.0,1.0
455,csxa__4167161.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.63380036386475,1.6457705203136375,3.4851234026808036,0.16395876648051042,1.0,1.0,1.0
456,csxa__4266166.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.564919577058958,1.4256128509732404,5.0574664310771436,0.16391985269650491,0.9473684210526315,1.0,1.0
